播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我||要||看||《||一晃就老了||》||唱||出||沧桑||人生||，||网友||：||真的||一晃就老了||，||在||晃||就||没了	O||O||O||O||Slot_MusicName||O||O||O||O||O||O||O||O||O||O||O||O||O||O||O	F->DL->Music->Filter	O||O||O||O||MusicNameMusicName||O||O||O||MusicEmotion||O||O||O||O||MusicName||MusicNameMusicName||O||O||O||O||MusicName
我||想听||耳机||唱||的||歌曲	O||O||O||O||O||O	O	O||O||O||SingMode||O||MusicType
唱||九九艳阳天	Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	SingMode||MusicName
上||儿歌	O||Slot_MusicTag	F->DL->Music->Filter	O||MusicTheme
播放||李尤||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
high歌||想||唱||的||吗	O||O||O||O||O	O	MusicName||O||SingMode||O||O
没有共产党就没有新中国	Slot_MusicName	F->DL->Music->Filter	MusicName
一只哈巴狗	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||萨克斯||音乐	O||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	O||O||MusicTheme||MusicType
我||要||听||四季歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||团结就是力量	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||你是||不||是	O||O||O||O	O	O||MusicName||O||O
千古||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
汤晶锦||给所有知道我名字的人	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
给||我||安||的||歌曲	O||O||O||O||O	O	O||O||O||O||MusicType
小星星||儿童||歌曲	Slot_MusicName||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicTheme||MusicType
播放||大||耳朵||播放||歌曲||有一种爱叫做放手	O||O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName||O||MusicType||MusicName
我||想听||颜色歌	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||空空||的	O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||PersonMusicName||O
歌曲||拉住妈妈的手	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
放||粤语	O||Slot_Language	F->DL->Music->Filter	O||MusicLanguage
我||想听||小刚||唱||的||歌	O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||SingMode||O||MusicType
你||很爱||你知道吗	O||O||O	O	O||MusicName||MusicName
你说爱我	Slot_MusicName	F->DL->Music->Filter	MusicName
还有||20||年后||的||音乐	O||O||O||O||O	O	MusicName||O||TIME_YEAR||O||MusicType
我||要||听||我的世界	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||吻和泪	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
给||我||放||一||首||卓依婷||的||歌曲	O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||Person||O||MusicType
稳稳的幸福	Slot_MusicName	F->DL->Music->Filter	MusicName
eva||播放	O||O	O	Person||O
我||要||听||回忆||中||想哭	O||O||O||O||O||O	O	O||O||O||MusicEmotionMusicName||O||MusicName
播放||啦啦啦	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||小笨龙||的||歌	O||O||O||O||O||O	O	O||O||O||Person||O||MusicType
播放||花鸟风月	O||O	O	O||MusicName
来||一||首||枫桥夜泊	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
冬天里的白玫瑰	Slot_MusicName	F->DL->Music->Filter	MusicName
莫文蔚||唱||的||歌	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
因为爱||唱||首||歌	Slot_MusicName||O||O||Slot_MusicType	F->DL->Music->Filter	MusicName||SingMode||O||MusicType
想||学习雷锋好榜样	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||谭咏麟||歌曲	O||Slot_Singer||Slot_MusicType	F->DL->Music->Filter	O||Person||MusicType
重新||播放||小宝贝	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
给||花儿香	O||O	O	O||MusicName
你的世界	Slot_MusicName	F->DL->Music->Filter	MusicName
好||这一分钟	O||O	O	EVALUATE_GOOD||MusicName
给||我||播放||任贤齐||的||伤心太平洋	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
儿歌||不||对	O||O||O	O	MusicTheme||O||O
我不信	O	O	MusicName
华晨宇||说||有||的||歌	Slot_Singer||O||O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||O||O||MusicType
我||要||再爱我一次	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
心碎||的||你	O||O||O	O	MusicName||O||O
播放||我||昔||少年	O||O||O||O	O	O||O||O||MusicName
怀念青春||的||爱||幕||一	O||O||O||O||O	O	MusicName||O||O||O||O
请||不要对我说||睡||了	O||O||O||O	O	O||MusicName||O||O
雨点	Slot_MusicName	F->DL->Music->Filter	MusicName
新||小情歌	O||O	O	O||MusicName
听||老大||的	O||O||O	O	O||Relation||O
我||想听||小小	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
寂寞犯的错||没||听||歌曲	O||O||O||O	O	MusicName||O||O||MusicType
我||要||听||弦乐	O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||MusicTheme
angel baby||的||歌	O||O||O	O	MusicNamePerson||O||MusicType
群星||演唱||的||忘了我吧	Slot_Singer||Slot_SingMode||O||Slot_MusicName	F->DL->Music->Filter	PersonMusicName||SingMode||O||MusicName
我||想听||张杰||着魔	O||O||Slot_Singer||Slot_MusicName	F->DL->Music->Filter	O||O||Person||MusicName
我||想听||歌曲||朋友的酒	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
播放||妈妈的心	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
硬核	O	O	MusicGenre
我||要||听||鹿晗	O||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||Person
我||想听||张学友||的	O||O||Slot_Singer||O	F->DL->Music->Filter	O||O||Person||O
the best||best	O||O	O	MusicName||MusicNameMusicName
来||一||首||泪海	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
刘欢||从头再来	Slot_Singer||Slot_MusicName	F->DL->Music->Filter	Person||MusicName
爱||如果||分手||广场舞||我去||哈	O||O||O||O||O||O	O	O||MusicName||MusicEmotionMusicName||MusicSceneMusicName||MusicName||O
我||要||听||假行僧	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
老歌||dj||音乐	Slot_MusicTag||Slot_MusicTag||Slot_MusicType	F->DL->Music->Filter	MusicTypeMusicGenre||MusicThemeMusicGenre||MusicType
放过自己	Slot_MusicName	F->DL->Music->Filter	MusicName
jj||皇上吉祥	O||O	O	Person||MusicName
格桑花儿开||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicName||MusicType
你||又||不爱||吃||给||我看	O||O||O||O||O||O	O	O||O||MusicName||O||O||MusicName
王祖蓝||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
